Paper,Our,True Data,Pred Data
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[ 7063 10881],[ 7503 11383]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[ 7503 11383]
,,[ 4265 23831],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[ 7503 11383]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[10178 16757],[10245 16233]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[ 7063 10881],[ 7503 11383]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[19904  7798],[20307  8293]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[16812 14273],[16893 13659]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[19904  7798],[20307  8293]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[19904  7798],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
,,[13258  4424],[13521  4097]
